"ProviderName,Street,TownBrgy,Area,Telephone,Email,Fax",Street,TownBrgy,Area,Telephone,Email,Fax
"BIOMEDIX HEALTH SOLUTIONS INC.,UNIT 1004 & 1005, 10TH FLR. MEDICAL PLAZA, MAKATI BLDG.,,MAKATI CPO-PO BOX# 1,843-1966 / 542-5635,,","UNIT 1004 & 1005, 10TH FLR. MEDICAL PLAZA, MAKATI BLDG.",,MAKATI CPO-PO BOX# 1,843-1966 / 542-5635,,
"BOROUGH MEDICAL CLINIC - MOA,2ND FLOOR UNITS 2196-2198 SOUTH WING, JW DIOKNO BOULEVARD,MALL OF ASIA COMPLEX,PASAY CITY CPO - P.O,(02)556-0557/ (02)556-0558,,","2ND FLOOR UNITS 2196-2198 SOUTH WING, JW DIOKNO BOULEVARD",MALL OF ASIA COMPLEX,PASAY CITY CPO - P.O,(02)556-0557/ (02)556-0558,,
"D FAMILY CARE CLINIC INC-SAN JOSE DEL MONTE,TUNGKONG,,SAN JOSE DEL MONTE C,986-0275 / 461-1454 / 418-2685,,",TUNGKONG,,SAN JOSE DEL MONTE C,986-0275 / 461-1454 / 418-2685,,
"C FAMILY CARE LAGRO, INC.,KM 22 QUIRINO HIGHWAY, LAGRO,,FAIRVIEW,461-1454,,","KM 22 QUIRINO HIGHWAY, LAGRO",,FAIRVIEW,461-1454,,
"D FAMILY CARE NOVALICHES, INC.,216 GEN. LUIS ST.,,NOVALICHES P.O. BOXES,418-6884,,",216 GEN. LUIS ST.,,NOVALICHES P.O. BOXES,418-6884,,
"THE MEGACLINIC INC (FORMERLY DE LOS SANTOS-STI MEGA CLINIC INC),5TH LEVEL BUILDING A, SM MEGA MALL,,WACK WACK,637-9661 - 68,,667-3601","5TH LEVEL BUILDING A, SM MEGA MALL",,WACK WACK,637-9661 - 68,,667-3601
"FRIENDLYCARE - LAGRO,G/F BONANZA BLDG. QUIRINO HI-WAY, LAGRO,,NOVALICHES P.O. BOXES,935-6919 / 20,,","G/F BONANZA BLDG. QUIRINO HI-WAY, LAGRO",,NOVALICHES P.O. BOXES,935-6919 / 20,,
"HEMATECH DIAGNOSTIC CENTER,UNIT A & G RBL BUILDING, MCARTHUR HIGHWAY, QUEBIAWAN,,SAN FERNANDO,(045) 435-2263 / 435-2944,,","UNIT A & G RBL BUILDING, MCARTHUR HIGHWAY, QUEBIAWAN",,SAN FERNANDO,(045) 435-2263 / 435-2944,,
"HI-PRECISION ANGELES CITY BRANCH,MC ARTHUR HI-WAY CORNER ANGELES MAGALANG ROAD,,ANGELES CITY,(045) 322-2111 / (045) 624-6227,,",MC ARTHUR HI-WAY CORNER ANGELES MAGALANG ROAD,,ANGELES CITY,(045) 322-2111 / (045) 624-6227,,
"HI-PRECISION SUCAT BRANCH,UNIT A-4B JAKA PLAZA MALL 8288 DR A SANTOS AVE,SAN ANTONIO,PARAÑAQUE CPO,836-3431 / 774-4887,HPSUCAT@HI-PRECISION.COM.PH,",UNIT A-4B JAKA PLAZA MALL 8288 DR A SANTOS AVE,SAN ANTONIO,PARAÑAQUE CPO,836-3431 / 774-4887,HPSUCAT@HI-PRECISION.COM.PH,
"HI - PRECISION DIAGNOSTICS (MANDAUE BRANCH),DIAMON PLAZA NATIONAL HIGHWAY,,MANDAUE CITY,322388600,,",DIAMON PLAZA NATIONAL HIGHWAY,,MANDAUE CITY,322388600,,
"HI - PRECISION DIAGNOSTICS (MEDALLE BRANCH),MEDALLE BLDG OSMENA BLVD,,CEBU CITY,0322560151 TO 54,,",MEDALLE BLDG OSMENA BLVD,,CEBU CITY,0322560151 TO 54,,
"HI - PRECISION DIAGNOSTICS (TABUNOK BRANCH),SOUTH NATIONAL HIGHWAY,TABUNOK,TALISAY CITY,322366277,,",SOUTH NATIONAL HIGHWAY,TABUNOK,TALISAY CITY,322366277,,
"HI-PRECISION DIAGNOSTICS-KALAW,G/F ROOM 102 SAN LUIS TERRACES 638 T.M. KALAW ST ERMITA,,ERMITA P.O. BOX,6325239084,,",G/F ROOM 102 SAN LUIS TERRACES 638 T.M. KALAW ST ERMITA,,ERMITA P.O. BOX,6325239084,,
"LAGUNA INDUSTRIAL CLINIC - STA. ROSA BRANCH,MERCADO VILLAGE, NATIONAL ROAD, PULONG STA. CRUZ,,SANTA ROSA CITY,(049) 502-4681 / 502-4671,,(049) 834-4928","MERCADO VILLAGE, NATIONAL ROAD, PULONG STA. CRUZ",,SANTA ROSA CITY,(049) 502-4681 / 502-4671,,(049) 834-4928
"LAGUNA INDUSTRIAL CLINIC - PACIANO BRANCH,NATIONAL ROAD, PACIANO RIZAL,,CALAMBA CITY,(049) 502-4072,,(049) 834-4928","NATIONAL ROAD, PACIANO RIZAL",,CALAMBA CITY,(049) 502-4072,,(049) 834-4928
"LAGUNA INDUSTRIAL CLINIC - SM-CALAMBA BRANCH,3RD LEVEL, SM CITY-CALAMBA,,CALAMBA CITY,(049) 530-0116 / 530-0117,,","3RD LEVEL, SM CITY-CALAMBA",,CALAMBA CITY,(049) 530-0116 / 530-0117,,
"LH PRIME MEDICAL CLINIC,A S FORTUNA STREET,BANILAD,MANDAUE CITY,(032) 345-3488,,",A S FORTUNA STREET,BANILAD,MANDAUE CITY,(032) 345-3488,,
"MD LINK HEALTHCARE CLINIC,LEVEL 1 EXPANSION MALL, ROBINSONS PLACE-LIPA, JP LAUREL HIGHWAY,,LIPA CITY,(043) 784-8484 / 312-6728,MDLINKHEALTHINC.@YAHOO.COM,","LEVEL 1 EXPANSION MALL, ROBINSONS PLACE-LIPA, JP LAUREL HIGHWAY",,LIPA CITY,(043) 784-8484 / 312-6728,MDLINKHEALTHINC.@YAHOO.COM,
